client_id,default
50505,0.2923555078926857
27643,0.527734455524499
31204,0.24623061540182672
10154,0.29071035366657166
89810,0.6347718683096951
82207,0.3101699976081601
49138,0.6182317606419295
105954,0.39463623177713075
84455,0.5083875392777216
34288,0.4114563531436393
59600,0.5278972024520395
98801,0.27710079437309443
968,0.547216968117824
80605,0.09289142220390119
1206,0.5932548107898984
54078,0.7357951416845973
70253,0.10917522003276346
36298,0.5391771179398813
44869,0.2244497157385825
34195,0.2537296365806415
9208,0.8770718044266042
59858,0.761683523770367
78692,0.14543723217050333
59726,0.3414304206422915
26158,0.8293528374607392
31318,0.8078656190693665
52865,0.7528063995602118
16051,0.6864287042827193
93638,0.2188882196343845
109930,0.5762639750736263
18671,0.7570889063308371
68791,0.19235294541457013
68468,0.13159569946329744
44005,0.3744611993589732
88259,0.7679112484544081
80483,0.5450407056465594
3611,0.43203725818973665
14030,0.08235967921347762
70808,0.24872967990706302
51289,0.4811767416353806
22213,0.6250207867917232
49319,0.2897691238870797
24634,0.5622764579442713
72557,0.47642157210442543
35882,0.8537986173393136
91085,0.4526871637453341
34734,0.2576408452060707
25890,0.29192590315908373
72092,0.32362403286623975
78663,0.2722022534338633
24080,0.3246394198039892
65583,0.6889653462959066
69151,0.503490144581069
100677,0.18378267743522073
96573,0.5097727753951146
65749,0.23147721105899702
93774,0.643120087544564
82604,0.4164280633377482
108887,0.4649025278069278
38651,0.5252085938406605
92771,0.8188015450295578
71213,0.5484528669416636
36320,0.28228579154684613
49383,0.4603909900843107
39255,0.6264886878299313
2143,0.35293861628979056
108749,0.7712810710490344
56140,0.2874186052346944
64363,0.366697256365498
90968,0.3237909944104072
9095,0.7325086727673664
60750,0.37606059605311837
100342,0.32022879861101916
109791,0.12170541426325264
93195,0.5442666967872783
54496,0.08499549245793804
5976,0.6342660546450724
2349,0.5482028590118557
60828,0.29242851689256616
107293,0.5173747088422457
57181,0.2789724708248208
6900,0.3120119664778217
91506,0.19930018376178105
56321,0.30819826468587475
58686,0.24065594030660947
64250,0.5740555759493017
47130,0.673234022756914
42427,0.11363539594772051
84746,0.2970410923646432
85938,0.3414296753470684
23530,0.434902360326934
88388,0.3593541587602322
80717,0.33362236537293566
32810,0.5720040761765213
24044,0.3189396630678082
85257,0.6587272837859987
22276,0.5646927266096705
70742,0.155101237574333
97779,0.5821248690537738
38461,0.5133895383343994
11483,0.5573310281824286
90877,0.6051420053942304
79622,0.42042819349334776
31533,0.25973505770434724
39088,0.5786255347309462
35033,0.5477915440475416
18553,0.3270407529886164
59566,0.44494810444480176
9872,0.3125722614822157
6206,0.4682449206420041
29647,0.05872120509739331
1144,0.7955241829065803
62906,0.4947961659619438
87049,0.7217201639500381
96197,0.2069644260589597
20087,0.40534525685697287
2368,0.2983494200935962
13416,0.16054771486855532
14474,0.4418658286917056
30093,0.5840501007898166
2981,0.20228230429948568
27054,0.434828352865746
8932,0.2530175478905754
95055,0.17111794939368238
96510,0.24348562326348472
3037,0.49871242734051746
106181,0.3268883223171204
99711,0.5132243108780677
23353,0.38499700499460837
42442,0.2537582031985527
67154,0.3209723320589988
36886,0.6068950798522812
8082,0.5872864134895127
105391,0.18241183908816938
74884,0.42967557752855656
8350,0.6363373469035294
13149,0.6413215304595864
41687,0.38736950093575995
27965,0.3135670330271762
20110,0.8093034894857181
20483,0.6636931635957706
47719,0.2629510694900844
62338,0.5327018774097418
102036,0.31022370983961667
22200,0.15025137048359935
58387,0.8241372061611756
107842,0.360968642156285
52868,0.4017818098460254
100918,0.4672392585503401
21386,0.5358078028695156
10775,0.7213254249906418
19437,0.4225278143986111
103074,0.3813950944879242
56081,0.440820942662808
83288,0.3493011386576876
45160,0.7909961144360337
6187,0.4797338465478363
23504,0.7076385263110723
100137,0.47385167926978067
89958,0.2054904541936193
20536,0.18608711349243992
2620,0.8270557965851232
92733,0.18219475474118554
79237,0.2377552718361906
46037,0.39366834006472995
38031,0.4157494131259193
42051,0.8692341172252328
97392,0.43134075603791755
17874,0.23246182968721063
87706,0.2052629042822415
46946,0.14237316766312363
21304,0.831061334289782
66105,0.2948726068091394
10718,0.47063270993318973
17021,0.10913706470314669
29902,0.8835962035919299
75156,0.33458581329943726
27001,0.5254041510119558
51686,0.3622434278993019
26125,0.21508049210075944
12363,0.20495799920179367
87054,0.208151962732792
77419,0.06978677991195575
2090,0.14649643897949632
90424,0.7107649155168525
54106,0.36356726885033824
20453,0.1073998382902759
40587,0.5838583156149914
100101,0.04218822767457139
93570,0.3582271286763429
31487,0.4632379512957563
10594,0.6964079580815179
28759,0.26323241706285744
71639,0.2956924651872851
61888,0.23916047230464849
48791,0.4413120445556081
83688,0.7403914619893815
3168,0.3803410070286026
99462,0.4597956291754049
94624,0.4839795762306443
72040,0.1597966283065533
40544,0.3544674783850048
6497,0.8728924060798658
85296,0.16486215154066539
62058,0.7369537082115326
1949,0.45838726995929574
1335,0.6679645648172081
55924,0.16660460912650504
76138,0.8427290401716411
58552,0.582687392560141
37510,0.6461918346600143
36843,0.46703798876157865
61434,0.24389657265344483
85322,0.527457981010712
60709,0.208809300521346
107917,0.1749045551676119
3588,0.40631717194184575
109724,0.6230382583647135
88546,0.2885691197436623
67247,0.3292306639414434
36311,0.75109138650668
17576,0.32171998456310125
78417,0.4758594359674401
52998,0.33405466766042596
108271,0.5647928606825889
46245,0.5063351611587457
98611,0.39857829448673326
22018,0.22872760730752692
78341,0.752383685563666
58963,0.33298526925081906
19385,0.2516380173651823
99352,0.3710032718738368
69954,0.2209100132319958
27652,0.6319143790921972
105426,0.5270087919647003
55387,0.2291474343016937
107823,0.7593900601560634
42816,0.7177544508670186
95119,0.42378636850819984
74634,0.5120361076492415
3381,0.276585266452603
86957,0.23925749135070026
25509,0.7563129766701914
96168,0.18732969440334316
30600,0.3634700437054852
21764,0.32103966290227914
78791,0.1453247385348834
4017,0.3194459235761345
60182,0.2465709954149482
71206,0.5158309658310009
95490,0.744960253722609
108463,0.34947962738888627
3690,0.4927626530557569
8386,0.11635729738439744
17147,0.9205181538532843
104277,0.46722581846109146
37279,0.3000053606604202
65438,0.5508386569006325
45745,0.6234097692654511
101885,0.27140219915816566
459,0.502217789893108
106497,0.2426506722544724
31764,0.6767605310813983
31738,0.6192892841433423
95733,0.8509771652448531
61014,0.3906571834865853
20649,0.311631522354517
108354,0.37246979319672424
66284,0.3851752021713922
56962,0.2300913332566053
105178,0.07446920975797408
92552,0.2928914049094973
16629,0.567981992924277
11650,0.8075798616393752
82592,0.3904933639466357
20362,0.5680589859643301
15371,0.3257654092511243
7983,0.416946303985169
63217,0.3070867908498658
39403,0.4165782679741443
105689,0.5098776859306149
38013,0.4673135812353324
107184,0.09728932162717341
14453,0.1933807890922805
60398,0.1708943629868535
71788,0.3253177143899229
96912,0.45320601360805357
40704,0.5171844925480539
99177,0.43364228209070954
11910,0.5192267249457281
123,0.3013566346665618
82658,0.5228413694537214
66712,0.3753638238158754
26699,0.6289806332298377
33970,0.3137203018413507
6967,0.386928591928456
88951,0.4629466638408897
108296,0.49954466072072745
47448,0.21275265453692138
30219,0.41101337671828236
86900,0.7763550991706162
43013,0.573522811859374
2952,0.7069661323217655
72537,0.3810998415875411
11626,0.48027020217397043
75913,0.3717724433496406
7196,0.4718872907253312
54701,0.42299379189983244
100142,0.3437389325648357
82882,0.3699432968061835
72881,0.5917888805865068
40813,0.24603453370911021
43487,0.13084015794414544
15608,0.4326216827947082
72765,0.2821446955226975
74163,0.2906454154693676
89918,0.7221437460046065
73926,0.21023962244691136
9293,0.5120985423214451
86951,0.35465967386665953
60456,0.6118243390045524
64585,0.44216403863641796
38525,0.3237744852034709
80780,0.2643315608270452
21849,0.44920159946326016
93417,0.13014288085084255
8640,0.3787833597224511
78409,0.18334652159768047
53498,0.6361301379613262
17774,0.7059460570832956
73714,0.40054378341798785
45867,0.9049472542093148
39252,0.7015619765213331
62255,0.8916256611302404
37268,0.7002502290866717
66150,0.6285491909532954
64696,0.45697069447530914
64501,0.2810144328704512
74011,0.5532017633725357
17973,0.5460764985611272
3564,0.0690262654716712
72167,0.5669752776068112
12311,0.7534536064024068
66429,0.7248958057578211
96744,0.43637993512738155
107250,0.4707210631080467
64225,0.6806563518050047
95338,0.3051260064287903
26662,0.2779359543695389
7307,0.4694117203211797
48162,0.12306200586080798
104961,0.2939807316079625
79093,0.22587764708148259
102250,0.48220189414426823
7779,0.15916613121414122
50845,0.33530467205672254
33773,0.24870978708447805
28074,0.8063869625875482
6343,0.49186371975950854
63596,0.2386147697039844
87526,0.9214698432541771
50865,0.2458391228902178
51620,0.4190968125439366
35677,0.19161811463459977
77214,0.3742494460607909
99851,0.7660030459082083
11551,0.5691457254979536
89808,0.46341489639094735
63817,0.28144247118701
62239,0.7449315415251756
1604,0.36064813256860495
43483,0.36197160138121043
42507,0.37358500947458084
82773,0.38800194683873585
91662,0.1781592222559402
81794,0.6204888465172292
9773,0.2584172622587373
30831,0.30373176335215973
56268,0.47003125979186555
31142,0.203974715955959
46231,0.679272940745732
49792,0.2818041873957149
89580,0.6217989599394566
34899,0.3686148391360202
87860,0.2768374877208147
102556,0.4139629087270959
56075,0.6063552277581574
51136,0.17831014720461894
59410,0.3890853282057101
30337,0.40768102777820747
104155,0.4312880288592169
98219,0.49461236529681113
22642,0.6074914421684416
33253,0.4927949968235191
24529,0.5755350375652737
63133,0.7943107926830932
54025,0.7465918809653935
39903,0.1773267564823256
9232,0.3675398715393275
11873,0.5540993190976209
13086,0.38388054003287514
67243,0.8385431691580945
23643,0.6599375522622618
104296,0.5575230464032701
58984,0.22997556588978943
42063,0.3008225488060272
38962,0.7340303877134483
48024,0.6650133244619774
49382,0.45387277574841334
7667,0.3742879187296591
35210,0.32152409804093685
41692,0.479358470737481
780,0.7716564327682561
51076,0.2828556046924172
103432,0.2608721173763303
99902,0.329228742659689
102809,0.30374161671138905
90676,0.32075806647337873
48422,0.46598760532849975
68718,0.43169207240773044
65612,0.17890415398256482
38199,0.3695178792158275
56977,0.5580136342972257
91169,0.1354818902942968
64344,0.7805546914276973
8340,0.5555521191157782
29638,0.2324265701309895
26695,0.4435116020267052
11734,0.5755882686329157
66351,0.5033404662748825
109049,0.3567844252540635
49710,0.4056950186319801
30319,0.5837990098965422
80568,0.5555890417805194
57877,0.2978042543292394
18169,0.7153035581254109
97897,0.5110166736040787
37681,0.5330804355531495
100920,0.4076870806448286
37023,0.2366633765460176
20994,0.7034292214345511
68852,0.36556602113535075
12079,0.49652265117847083
21560,0.24174100872283238
41160,0.1733229802298103
80867,0.6805331703184994
14743,0.46317828353431173
48980,0.4371760516370961
9688,0.5787371333661748
5032,0.4058090576598994
105588,0.6751036926935765
78018,0.6302595002020908
92553,0.18269317884885847
96697,0.20569549703768508
41986,0.15424461073661422
31491,0.40041370941925103
74512,0.4107137060088252
1367,0.3182726640956985
10563,0.4514804603308137
36615,0.23011189776789726
75797,0.43652384785477355
82391,0.9462501695448609
100077,0.572062887159107
31288,0.42728721811473
36116,0.31026981457897485
34010,0.7317524140142422
79869,0.1302571944493803
103390,0.5584607621241091
87214,0.48741319310383113
9267,0.4207561194806072
63895,0.47606812038649593
5202,0.6723417809964081
33420,0.46422557183313023
84550,0.31091881130146154
77543,0.2623532966985268
22303,0.5407258454751134
37491,0.74168594416976
69607,0.12222056036547968
43584,0.2946116770164608
87141,0.14427292946541406
55307,0.7766781949432013
104923,0.399693221197136
27651,0.1896375022837612
8582,0.20385760775810718
3873,0.11209859417379653
67815,0.39539095006510344
89080,0.24041847171615344
84353,0.6629898667958835
103620,0.8604498640261463
95868,0.5941936888514951
99234,0.19270481278843515
24851,0.5589666625667811
56963,0.5676062205385679
83915,0.6874128499045344
78989,0.242084642360848
38644,0.47441602227159985
22262,0.6103028962517086
106687,0.22719300487836788
102224,0.08306650044041308
109290,0.1441055853112767
92361,0.3394275599676907
54032,0.3857335209946865
6907,0.5464981946671936
41439,0.37457347476927555
103588,0.30114090365312185
44663,0.29259139145716445
25112,0.15257127013563432
35901,0.4461842137295791
39253,0.6297868320089641
18108,0.48710068075752117
28828,0.41233234130032886
38607,0.3908785870228596
1929,0.11981505172570973
90008,0.24611686852703726
9166,0.7543571920895815
71086,0.7196947960581757
87019,0.6124535132421164
71259,0.06220016276801485
91438,0.6503158644259195
101673,0.11759065355521305
59533,0.6685482228975805
46914,0.5617519325878846
41802,0.05957635237087966
40837,0.43996208926688307
16049,0.5774591443267475
33408,0.3995267806071783
6831,0.7128375696583331
48855,0.512881363412288
29538,0.17521143739633027
18501,0.1989792802966614
12945,0.6604574734748989
1486,0.17356113333168632
99371,0.33488774810165234
85863,0.3989861351050777
17059,0.7303909036350433
100472,0.37679968310985607
5513,0.43572055017651595
16118,0.5740368750748067
71506,0.43393622084115246
60970,0.46195722124006106
100556,0.7990270435866244
3260,0.4202721111293696
93481,0.10894400457016508
8503,0.17717145396965703
68642,0.4313545552076792
88404,0.6881336196428066
96992,0.6312737346939566
103594,0.5300252547210619
104610,0.6037693776728099
41390,0.44915852137161033
63265,0.23040831784531107
8132,0.4454853307377899
29539,0.7583514985863715
81222,0.5569300910720548
10078,0.42738143844398796
9607,0.5566366097393531
55470,0.36085558651714955
90015,0.4616374824980068
74483,0.5535532322318046
84953,0.6279728343205591
62110,0.8237878556369409
81616,0.31049451853869575
78062,0.15681825957101247
83600,0.45069374493545333
19742,0.8140430923275943
17821,0.7859392508717209
26492,0.5555167813402725
75763,0.5777456571586074
76145,0.7280098908519393
15526,0.33879789268681365
60184,0.5928991512547681
81585,0.18555859313457754
54901,0.15461752685216829
102927,0.6297312592218711
93721,0.5527362824582712
41219,0.43211815210408383
53133,0.2332554585164752
31291,0.4865330532848963
41592,0.30991969010822223
33447,0.6430156340414537
97579,0.1699390083981723
38861,0.4085975550635552
9564,0.6499211264746969
54015,0.12339263892569202
41727,0.5469295097962481
26435,0.817025996532711
4951,0.8160326344735719
4270,0.3912441209294862
59996,0.5940944237444207
29390,0.505730461871681
37029,0.7690110009763225
92250,0.17296133486968493
27594,0.5884741066768242
24102,0.38479019630474665
78743,0.3500636335387965
76544,0.5034907169262529
55061,0.845433246495708
69935,0.31086629456256226
5765,0.5987825901870673
104555,0.2328819516540915
44368,0.24199876330851913
103917,0.5627936347641999
3453,0.21020610817674304
3964,0.7281668549729184
47261,0.3358706462907222
54329,0.6553641890516968
16788,0.07096690068717766
74848,0.4514185794022459
34132,0.29559947051782937
46264,0.1891476022597231
61546,0.672381486832734
12167,0.3282196528993619
52296,0.32217002760972113
997,0.16280826972341725
71222,0.3900842570128781
38642,0.5477295182497076
91516,0.7888369609828574
80089,0.11904374364963514
96447,0.6870371943098376
2495,0.630840085345753
33396,0.5592231594616431
94146,0.7550263096352513
82614,0.4574148678266764
102967,0.22584966222689218
1466,0.35954808413023737
60991,0.7442635422529703
50876,0.6533828070745448
97005,0.3997180907450537
104769,0.1055090252068914
32279,0.502894721186381
76351,0.3882182473793792
91398,0.19041830509268987
1520,0.3620678433149376
81903,0.27957160313988094
63187,0.53189244807869
278,0.8666630157991078
19224,0.3788401270671496
66490,0.29597991515385336
85350,0.3090190892976109
40880,0.7746554745130152
95734,0.26524860648759635
102140,0.09702678216318766
90337,0.5784396902809613
80758,0.45414537861569204
10659,0.17076185275333566
39153,0.4982471645519485
82018,0.3774085194331111
85651,0.5619506292087308
49294,0.1407497760253644
99782,0.16799817772695874
60843,0.3985853733151948
52020,0.5119674212379446
89587,0.3722056937636882
38848,0.2283097743676677
63981,0.08678203976493892
57576,0.6461975937837109
7614,0.17591960117312833
84595,0.5543925548331442
70738,0.2797448195028207
16872,0.12345092437495937
18466,0.27167282752844835
78804,0.3760261547800815
29558,0.2394121231879529
40280,0.6479898484840892
62800,0.5051932027380751
48225,0.14017144210087343
39954,0.38640366273303145
40250,0.25724745424839895
77806,0.7780389891711484
55138,0.3784383081466128
65761,0.515298772419409
15562,0.7815302197973537
50402,0.5822172973949985
91934,0.6596257008255251
14376,0.3323984038542388
81673,0.445102381625312
101829,0.30539764247490303
101388,0.7811917934494838
10744,0.38694594728389176
38954,0.5743429685981113
76577,0.5461572481329969
55584,0.3955680444157352
100494,0.7873172432344233
44832,0.5782931051977858
65242,0.25620628552101615
10993,0.793978513865544
46986,0.7183882186538842
108272,0.5151656723446284
17162,0.28855353201685024
72889,0.3961900452579682
24118,0.06891054232550564
85288,0.8611372445298713
86240,0.6003288209111973
65810,0.2722109926108436
4786,0.43621509508771733
21375,0.6792732975295924
15911,0.3887989269189172
27111,0.4944574549834646
45064,0.24250209265004363
98272,0.6164213652000825
99602,0.38255751233910523
69802,0.5065341967188366
48858,0.3351551019389896
62401,0.44796904321493974
60319,0.40074831802336597
71011,0.4025162686235679
80842,0.2523491141711539
3548,0.5695847381226666
105928,0.48747067723056503
66439,0.7045050032282993
92679,0.6504206785922646
39046,0.609827189899757
47133,0.45980304868092264
59125,0.24577437345762193
92157,0.3481785798371697
24188,0.26198027716743155
95145,0.19805550387414467
109970,0.46207338581467966
56083,0.6140413452211028
67097,0.4187049281436337
12620,0.6990145225777981
59174,0.13732081765927368
96505,0.40912014223835946
23634,0.4673317699544352
54208,0.34941672771213117
61230,0.30626238988896376
101824,0.6725030030070152
82083,0.7516944527153073
49562,0.2501075933333097
107611,0.14389535681363777
103106,0.12788402442744004
28727,0.12638907889451345
100341,0.2079283750303967
95782,0.3177223970412961
7125,0.16145809712050616
39177,0.7415693001103127
79760,0.3042151293500621
47507,0.6176318992283825
107375,0.2954200288297398
92143,0.5985718394108971
98425,0.11467999169533165
41243,0.3699092527354526
7680,0.41022383072032925
78030,0.5519444506846752
43484,0.29390186424345915
40268,0.3374489662862913
15334,0.7060191511200108
78235,0.1014512040309535
105534,0.7927539968734423
55225,0.3938228642254893
75194,0.7286551913858684
75414,0.5107546736338107
74004,0.3544365728128145
73875,0.4137809900326551
64291,0.25025548073503723
77036,0.7417709155130403
107129,0.3328630712347375
98964,0.26713010881733357
11844,0.31766765170592365
105631,0.40984911356692244
27460,0.11323740684000691
49206,0.3277624751868195
29687,0.15923861002562
64653,0.21754256745226663
96960,0.3481240793064527
8551,0.5920754719190935
30606,0.432059831344903
24151,0.34850923765625913
34243,0.7114043171008863
73271,0.25791060917407826
32773,0.7520110768090944
82003,0.4616838575510582
23145,0.7789020002323375
21544,0.39761002567005044
95104,0.23664890628675514
99111,0.7240863935933926
73978,0.5101893947420205
104627,0.47895673726916566
46131,0.3174872871562434
29276,0.09574604501284618
41486,0.2659678442343168
47227,0.47264394644406105
7300,0.7732562746543574
74405,0.18931443233596243
53539,0.5586188455267961
50849,0.3228923045549299
10004,0.9419484455653486
65398,0.4253268398974175
38327,0.6864384185227699
97735,0.3315246256577553
38454,0.33903277291089645
57472,0.4571983895876379
17297,0.6278744139560661
15493,0.20706390406134684
74299,0.12985405101181943
103368,0.13557653488239785
31199,0.5147033741251308
8486,0.4291356200704511
66510,0.1723193206288822
11484,0.2868392305077971
17712,0.28959965528246334
101839,0.3189308590197513
78190,0.12110395202359497
15257,0.7071174380765625
56123,0.483971730674597
95730,0.4749117283523309
32109,0.6344051348158724
101166,0.6570113779376511
9055,0.5137911873768952
50209,0.14017695999309807
27296,0.3281101686778428
28343,0.2607676967443785
64319,0.16804592167421165
71453,0.2881792922922893
91955,0.271461393394327
84770,0.5367000527515855
28378,0.40019871910198834
97340,0.6593574179159356
21470,0.42669036876748806
49096,0.9013015021294847
45555,0.649734760481938
41929,0.36794559951795436
57953,0.5396416177639916
14652,0.524615989971685
68754,0.569960468064474
54096,0.21696202208282606
58430,0.13930057483850455
75435,0.5388861599124225
32573,0.46046232857372354
86108,0.26309523752725295
107229,0.4550938787000595
31535,0.31439979938908186
33790,0.6818536669657731
21362,0.7425191834787951
65105,0.6872631709994114
97867,0.5905978491640482
75326,0.2157052502865369
40815,0.3229826707061885
77855,0.47296623159001344
67702,0.302358690753592
51764,0.759276881900491
52807,0.5640804243091541
26308,0.45439594261590205
79499,0.06898790922280415
61120,0.31149361271943565
56668,0.47358611278921786
76695,0.5948647276851199
44098,0.43740069334093923
99597,0.576501731559491
40305,0.6241809780107264
39155,0.5005921406624093
35754,0.3568085856828221
94779,0.41220495720859346
31272,0.33572065354280645
68013,0.15509149079759202
25746,0.4799376667293752
30351,0.6811818840394787
2034,0.7616409736156207
97935,0.6725370722893464
21935,0.4425878388972876
4525,0.46989775964964625
2393,0.1461894934051037
21628,0.4654591087052984
39787,0.6683262465554453
31788,0.5835645357430015
500,0.30394226325381446
24623,0.5736176229443771
13207,0.2662769560113506
105611,0.45883733051899767
16759,0.2683301345971269
69191,0.5521888549089059
62793,0.42063054899835306
67091,0.8511236209654861
36771,0.6107821141176059
95705,0.8586064613662423
104236,0.11135621345676855
35373,0.363588597300349
68705,0.4070575925465766
75129,0.26781905184345045
36073,0.2178103246938852
64249,0.7510545046145273
73910,0.15633064208804928
1547,0.3476258908333441
11237,0.7347229198695249
49981,0.1705715096026764
104683,0.6020547056964376
90775,0.39316204292287193
43778,0.32974435000813723
53039,0.5963469405263838
33500,0.6942973244828272
109374,0.048179508149538634
78393,0.6417190436712426
66714,0.1839056600017935
84310,0.5673459972796453
35626,0.524361910683497
36216,0.439425537835839
64972,0.5418127619734108
90164,0.333681215369487
22350,0.7115652958853939
56971,0.24318554616573915
78627,0.6741656981151392
67722,0.17837741137976265
68058,0.4818754654003928
28752,0.8401757926272891
58638,0.25905769734928535
19973,0.3063947062440252
54595,0.46831122927932306
95679,0.07511094441256533
78484,0.16247080248958234
58533,0.6799442162967013
106683,0.12953362380913513
104680,0.11571924134238613
110102,0.23367217605721097
32371,0.9034370871112125
109103,0.36228123117416045
105070,0.6147567980837562
4047,0.2966538942446525
75395,0.4536475907653247
42222,0.5874053901466928
90912,0.33451843755786
77975,0.19021360757513914
28473,0.3805437502749475
76864,0.2745453416214171
24179,0.5125724367709044
20191,0.7516893957901248
79353,0.30117427237153804
13982,0.5176803125361181
34012,0.6882768200488186
49111,0.7415560339896433
44278,0.5123861151944475
96390,0.4636946926569834
109764,0.21462890404806767
43471,0.6000206834206854
65477,0.2133827014219617
17730,0.5257903277672031
28867,0.8072163218449497
12789,0.4563037357257379
33986,0.4359876210237091
82111,0.5642970595361773
19867,0.37107596593584674
12973,0.3102335660604465
88597,0.3561772374358004
74277,0.3576753983339873
95522,0.35395648957274645
2744,0.5339391697526994
46156,0.1495336680356003
95309,0.5781665826849464
80391,0.18157387808737135
21550,0.7244776644000599
19671,0.5565108850734215
96595,0.2474017310447916
31728,0.4549915277375561
19598,0.28326447769934165
82390,0.40771947187734403
94394,0.3223037547415622
98793,0.44761683370710403
87529,0.7416956622341834
8796,0.6374152169050874
62203,0.30834397528941654
4913,0.7681925070012198
8558,0.6797805173161402
38520,0.13353843952185496
22861,0.49340523461513963
37453,0.3322527759885742
31267,0.5270371930088551
77922,0.5076978956515102
86314,0.5196988692230948
41749,0.45945492238597346
78852,0.5268519851518084
11053,0.7444686423495975
47076,0.44311016178575313
48228,0.23672999969571493
28279,0.09149857969905259
44571,0.5569290976834824
15609,0.31754398735443823
62725,0.4179656368886101
94570,0.5597073895578412
45017,0.4581224653373129
63073,0.7554130664451889
66489,0.5504387942964625
71523,0.29245912466092217
29090,0.10474528541638455
79421,0.565353126957239
20598,0.10804220832984934
74155,0.33720556124137124
91017,0.4920903542698177
75845,0.2173944767842418
32270,0.7367515114452744
28615,0.5284646162486671
96814,0.5321843948132574
57509,0.45007513445016156
95477,0.763811878112508
81202,0.6132909801782335
76462,0.3374166946235658
35958,0.3799917337250875
32703,0.2999299216730162
36275,0.5588663529152721
48831,0.1969417229697152
100481,0.45103536586874265
84140,0.7914788109217779
7101,0.8615860615997176
64958,0.48729497357804513
64413,0.054806261652008394
71235,0.4750788284971159
106763,0.6193233279658612
11682,0.4970929211574446
11501,0.623093618450041
102358,0.5438972457216678
86944,0.7468908968661445
21337,0.4181699720673224
78330,0.5307738482603993
80458,0.6835756597778359
13453,0.39049169674997924
74790,0.3155541296466999
68847,0.6521624947009292
32582,0.45387599189516487
104924,0.24631663680426485
8894,0.296449557884905
89527,0.31960436735856773
27853,0.531748314681812
32154,0.5301330653304738
26996,0.40366938936800395
15779,0.2623188950147515
98910,0.5031050120523415
20083,0.8546923970182786
24555,0.2162774308027723
40138,0.32414459924272615
104404,0.3486148573931724
54440,0.7511854112585635
105547,0.672875513597675
47108,0.54275984843308
66045,0.43090720968967394
24566,0.47049893061359804
10555,0.5169451742766957
8320,0.5706606756536442
46461,0.5804074126042248
34035,0.6388118371071679
53484,0.37752502038101027
75983,0.3771711699486719
104520,0.35370302517918106
2234,0.5874854381084261
95314,0.6897441279496397
28293,0.6686420358394527
15722,0.8462842197855153
102124,0.4207709646424267
70817,0.3287906158374498
47890,0.44341899315791183
90116,0.31326738695239353
33990,0.5750604908993624
2783,0.2793145225278017
33736,0.41701337475207245
48221,0.4755873651378137
75101,0.3590506732932621
89196,0.5038623821164305
61515,0.46786321174648027
63958,0.5359202032036544
92372,0.22678841416056886
29007,0.1092050196236411
37153,0.5834548550987972
97090,0.6248178093713422
104933,0.26356473552165915
75355,0.29643910483742175
50634,0.35440609600782785
33430,0.2531257906699314
40631,0.42672326962174584
64751,0.46108228258259526
7777,0.3423091574905966
47510,0.4033341220444058
86147,0.5648172080703173
57786,0.3486190197369552
48528,0.5797453440860337
70579,0.29186662795480145
75312,0.6426902757615316
103320,0.1630636997336224
65969,0.4815453032081809
66233,0.6732068126898518
72474,0.5721995417822789
74007,0.37202642504545214
75844,0.5802465982688426
22557,0.5451086058641816
53959,0.6891177277119721
71049,0.4785226605506437
42546,0.48495881502245
13380,0.3431433422011027
66833,0.34307478286810467
107090,0.2893831258068108
24302,0.8098684092953112
101108,0.7524965474172466
10207,0.4744776875459939
103963,0.566472142241532
40774,0.26193682866294987
37018,0.7842241358619838
71831,0.4128482056583107
583,0.23664597595058315
46766,0.3716058360816076
72462,0.3273327884214082
69085,0.465297026849551
89306,0.6122861778343441
50896,0.4718372675870265
17769,0.17112274793414373
76539,0.7247130139939894
42576,0.31406251568203547
29178,0.16232484983975137
57906,0.6561500783784349
10263,0.5657822209316268
102665,0.13223997641697324
73361,0.5334662067732056
40208,0.42634854903888664
8159,0.5457165412652628
60035,0.41779450097703047
87985,0.6334445883390502
52041,0.7902267341635308
51349,0.4285170120288568
40376,0.4080828327541222
108341,0.24379558865091175
98715,0.13740022082734188
8469,0.8561401804416389
34500,0.8520544486228815
21077,0.227973558122112
83360,0.8612696142192995
42309,0.179377669737394
30512,0.43412334390962537
51477,0.4301811725935087
99807,0.2661760102211319
17316,0.19740955512925729
2687,0.2338497054868089
101101,0.5052357157500427
12066,0.6483807601337536
33556,0.18957622265308527
11349,0.8017230135700022
77039,0.3266831360372258
7694,0.23864462580898577
6839,0.417829874920687
89697,0.7415989216921828
100438,0.3339375756835086
22148,0.5708813343132667
102965,0.12539555661087515
17650,0.6434363829860718
92297,0.18320126455926822
49654,0.7310712242739982
93036,0.555187833977395
107405,0.6277630801406561
44849,0.4292080108198
76537,0.9154512457430568
64919,0.25957531916534055
56386,0.13466836047228267
84471,0.8696162544912572
43811,0.4204224318521146
8586,0.37474119384025306
52860,0.7702388461553975
51405,0.17189816682549705
108741,0.3200377608233186
37853,0.38827490972377354
11541,0.4331234494822595
860,0.6777000440006016
68330,0.530752980217396
42464,0.16625515945090258
10759,0.7611815672214262
77316,0.5564247250828656
105609,0.3939616636771047
7173,0.6396790096488858
66012,0.19833068097705261
5678,0.3438831834973448
73351,0.6364191682214584
38851,0.6951997408529785
79829,0.2556375767965265
81656,0.2201845593307014
98810,0.712342138488486
42631,0.7105328984988859
63588,0.7170189597741193
81477,0.5192102130801515
98421,0.38110555473273816
91542,0.045753710472034734
