iter	MAPE
4297	0.009171773759
4298	0.00917170655
4299	0.009171626474
4300	0.009171527879
4301	0.009171507527
4302	0.009171314604
4303	0.009171339415
4304	0.00917130136
4305	0.009171211699
4306	0.009171147893
4307	0.009171086935
4308	0.009171082678
4309	0.009171093755
4310	0.009171090604
4311	0.009171002171
4312	0.009170944772
4313	0.009170937255
4314	0.009170912921
4315	0.009170970692
4316	0.009170942145
4317	0.00917069591
4318	0.009170659076
4319	0.009170685536
4320	0.009170607594
4321	0.009170497018
4322	0.009170509897
4323	0.009170360257
4324	0.009170276373
4325	0.009170291342
4326	0.009170271233
4327	0.009170230546
4328	0.009170180469
4329	0.009170132081
4330	0.009169835184
4331	0.009169835799
4332	0.00916957536
4333	0.009169741795
4334	0.009169829362
4335	0.009169613566
4336	0.009169474922
4337	0.009169337784
4338	0.009168872481
4339	0.009168657514
4340	0.009168636707
4341	0.009168170904
4342	0.009168067039
4343	0.009168007981
4344	0.009167989609
4345	0.009167929628
4346	0.009167915419
4347	0.009167930675
4348	0.009167887803
4349	0.009167854008
4350	0.009167753555
4351	0.009167690341
4352	0.009167562536
4353	0.00916741439
4354	0.00916726126
4355	0.009167130666
4356	0.00916707999
4357	0.009167051866
4358	0.009166786127
4359	0.009166741885
4360	0.009166747229
4361	0.009166681872
4362	0.009166552443
4363	0.009166405421
4364	0.0091663714
4365	0.009166183673
4366	0.009166122938
4367	0.009166058609
4368	0.009165982751
4369	0.009165941395
4370	0.009165640356
4371	0.009165728069
4372	0.009165691909
4373	0.009165672445
4374	0.009165674606
4375	0.009165576582
4376	0.009165572719
4377	0.009165559622
4378	0.009165514426
4379	0.009165460107
4380	0.009165400612
4381	0.009165407455
4382	0.009165392696
4383	0.009165303569
4384	0.009165237473
4385	0.009165262326
4386	0.009165211768
4387	0.009165144983
4388	0.00916515961
4389	0.009164895597
4390	0.009164869925
4391	0.009164727021
4392	0.009164697633
4393	0.009164365157
4394	0.009164339892
4395	0.009164180489
4396	0.009164182876
4397	0.009163853402
4398	0.009163706237
4399	0.009163679441
4400	0.009163604257
4401	0.009163583842
4402	0.009163476689
4403	0.009163438467
4404	0.009163376657
4405	0.009163026689
4406	0.009162893671
4407	0.009162783024
4408	0.009162800144
4409	0.009162758749
4410	0.009162740883
4411	0.0091625529
4412	0.009162430953
4413	0.009162125012
4414	0.009162036373
4415	0.009161991356
4416	0.009161930693
4417	0.009161816144
4418	0.00916178063
4419	0.009161581966
4420	0.009161496497
4421	0.009161248762
4422	0.009161256787
4423	0.009161195979
4424	0.009161125616
4425	0.009161043485
4426	0.009161006799
4427	0.009160998
4428	0.009160753093
4429	0.009160798644
4430	0.009160765587
4431	0.00916086741
4432	0.009160890957
4433	0.009160650129
4434	0.009160493504
4435	0.009160419613
4436	0.009160256763
4437	0.0091602023
4438	0.009160144871
4439	0.009160091612
4440	0.009160075833
4441	0.009160389272
4442	0.009160391166
4443	0.00916033251
4444	0.009160337045
4445	0.009160246523
4446	0.009160199676
4447	0.009160383901
4448	0.009160264
4449	0.00916023354
4450	0.009160049615
4451	0.009159868316
4452	0.009159785886
4453	0.009159772833
4454	0.009159653534
4455	0.009159564496
4456	0.009159548393
4457	0.009159443265
4458	0.009159323365
4459	0.009159286035
4460	0.009159238868
4461	0.009159248059
4462	0.009159280589
4463	0.009158578025
4464	0.009158524859
4465	0.009158455337
4466	0.009158511271
4467	0.00915837819
4468	0.009158282252
4469	0.009158115997
4470	0.009158019459
4471	0.009157991693
4472	0.009157963034
4473	0.009157970876
4474	0.009157970529
4475	0.009157951955
4476	0.009157263365
4477	0.009157266209
4478	0.009157218517
4479	0.009157160455
4480	0.009156712305
4481	0.009156143663
4482	0.009156083394
4483	0.009156048273
4484	0.009156025453
4485	0.009156009035
4486	0.009155981561
4487	0.009155951754
4488	0.009155911794
4489	0.009155857171
4490	0.009155865217
4491	0.009155720554
4492	0.009155673866
4493	0.009155472998
4494	0.00915548336
4495	0.009155376566
4496	0.009155376296
4497	0.009155323066
4498	0.009155326663
4499	0.009155300542
4500	0.009155212032
4501	0.009155153465
4502	0.00915519304
4503	0.009154997358
4504	0.009155028288
4505	0.009154934083
4506	0.009154811564
4507	0.009154912529
4508	0.009154836246
4509	0.009154839297
4510	0.009154790802
4511	0.009154672847
4512	0.009154646205
4513	0.009154630595
4514	0.009154589985
4515	0.009154465438
4516	0.009154389144
4517	0.009154368914
4518	0.009154363414
4519	0.009154413512
4520	0.009154505008
4521	0.009154434262
4522	0.009154345727
4523	0.009154325966
4524	0.009154271393
4525	0.009154242314
4526	0.009154232625
4527	0.009153921647
4528	0.009153666843
4529	0.009152737722
4530	0.009152443386
4531	0.009152477608
4532	0.009152110351
4533	0.009151650296
4534	0.009151248699
4535	0.009151206651
4536	0.009151129653
4537	0.009151132008
4538	0.009151061195
4539	0.009150929635
4540	0.009150932273
4541	0.009150868349
4542	0.009150597512
4543	0.009150569428
4544	0.009150466946
4545	0.009150260185
4546	0.00915024994
4547	0.009150325211
4548	0.009150223287
4549	0.009150161145
4550	0.009150224206
4551	0.0091502048
4552	0.009150134059
4553	0.009150143989
4554	0.009149966233
4555	0.009149845754
4556	0.009149792907
4557	0.009149464458
4558	0.009148880155
4559	0.009148913859
4560	0.009148912297
4561	0.009148652732
4562	0.009148735213
4563	0.009148603545
4564	0.009148549262
4565	0.009148481427
4566	0.009148442662
4567	0.0091484086
4568	0.009148531214
4569	0.009148495594
4570	0.009148309567
4571	0.009148242824
4572	0.009148252186
4573	0.00914814954
4574	0.009148143984
4575	0.009147898116
4576	0.009147912201
4577	0.009147797557
4578	0.009147708046
4579	0.009147698862
4580	0.009147447846
4581	0.009147436933
4582	0.009147409977
4583	0.009147399864
4584	0.009147364555
4585	0.009147345665
4586	0.009147313467
4587	0.009147203536
4588	0.009147184517
4589	0.0091471107
4590	0.009147094195
4591	0.009147065791
4592	0.009147082982
4593	0.009147084635
4594	0.009146987925
4595	0.009147050638
4596	0.00914681999
4597	0.009146834692
4598	0.009146780682
4599	0.009146766628
4600	0.009146594758
4601	0.009146553457
4602	0.009146423279
4603	0.009146378527
4604	0.009146346466
4605	0.009146310962
4606	0.009146201105
4607	0.009146229034
4608	0.009146136046
4609	0.009146151706
4610	0.009146170005
4611	0.009146143439
4612	0.009146122739
4613	0.009146072585
4614	0.0091460281
4615	0.009145879696
4616	0.0091457281
4617	0.009145528911
4618	0.009145313878
4619	0.00914529271
4620	0.009145230909
4621	0.00914504147
4622	0.009144998015
4623	0.009145018404
4624	0.009144998819
4625	0.009144957469
4626	0.00914472378
4627	0.009144714384
4628	0.009144729646
4629	0.009144630045
4630	0.009144569007
4631	0.009144555506
4632	0.00914439929
4633	0.009144374379
4634	0.009143896648
4635	0.009144066573
4636	0.009144050557
4637	0.009143891444
4638	0.009143852071
4639	0.009143875991
4640	0.0091435598
4641	0.009143466107
4642	0.009143467644
4643	0.009143436541
4644	0.009143300388
4645	0.009143629792
4646	0.009143607648
4647	0.009143590072
4648	0.009143622923
4649	0.009143517715
4650	0.009143404092
4651	0.009143625291
4652	0.009143568104
4653	0.009143278244
4654	0.009143263009
4655	0.00914324845
4656	0.009143201277
4657	0.009143193991
4658	0.009143155612
4659	0.009143115664
4660	0.009143153412
4661	0.00914311456
4662	0.00914304973
4663	0.009143047201
4664	0.009143059696
4665	0.009143068709
4666	0.009143025127
4667	0.009143016852
4668	0.009142916425
4669	0.009142901522
4670	0.009142779175
4671	0.009142764749
4672	0.009142726079
4673	0.009142688337
4674	0.009142680748
4675	0.009142806004
4676	0.009142804926
4677	0.009142799057
4678	0.009142785644
4679	0.009142777462
4680	0.009142731506
4681	0.009142772976
4682	0.009142603518
4683	0.009142478889
4684	0.009142426298
4685	0.009142304528
4686	0.009142070993
4687	0.009141975397
4688	0.009141915662
4689	0.009141532224
4690	0.009141616953
4691	0.009141619336
4692	0.009141596815
4693	0.009141624352
4694	0.009141659274
4695	0.00914162546
4696	0.009141621917
4697	0.009141533627
4698	0.00914145432
4699	0.009141290599
4700	0.009141282095
4701	0.009141130302
4702	0.009141006714
4703	0.009140998871
4704	0.009140884025
4705	0.009140805706
4706	0.009140737573
4707	0.009140471078
4708	0.009140420072
4709	0.009140170019
4710	0.009140108812
4711	0.009140135275
4712	0.009140107628
4713	0.009139955473
4714	0.009139905138
4715	0.009139795046
4716	0.009139805403
4717	0.009139729221
4718	0.009139646384
4719	0.009139623888
4720	0.009139633719
4721	0.009139546336
4722	0.009139514165
4723	0.009139515609
4724	0.009139516401
4725	0.009139458543
4726	0.009139447922
4727	0.009139374847
4728	0.009139350673
4729	0.009139314119
4730	0.009139257505
4731	0.009139089917
4732	0.009139045951
4733	0.009138987308
4734	0.009138983142
4735	0.009138836193
4736	0.00913914245
4737	0.009139104192
4738	0.009138882062
4739	0.009138720697
4740	0.00913858279
4741	0.009138542554
4742	0.009138273585
4743	0.009138125433
4744	0.009138078585
4745	0.009138141571
4746	0.009138051019
4747	0.009137990919
4748	0.009138006985
4749	0.009137949316
4750	0.00913785944
4751	0.009137607112
4752	0.009137606219
4753	0.009137536407
4754	0.009137463525
4755	0.009137428942
4756	0.009137282878
4757	0.009137208502
4758	0.009137185002
4759	0.00913711948
4760	0.009136861924
4761	0.009136879612
4762	0.009136529808
4763	0.009136444539
4764	0.00913637553
4765	0.009136390973
4766	0.009136363846
4767	0.009136158855
4768	0.009136124224
4769	0.009136131136
4770	0.009136061867
4771	0.009135992818
4772	0.009135952323
4773	0.009135802631
4774	0.009135547957
4775	0.009135540251
4776	0.009135294484
4777	0.009135378083
4778	0.009135309173
4779	0.00913518878
4780	0.009135121667
4781	0.009135099831
4782	0.00913499527
4783	0.009134749557
4784	0.009134743329
4785	0.009134741399
4786	0.009134662291
4787	0.009134626726
4788	0.009134630492
4789	0.009134586167
4790	0.009134507699
4791	0.00913450558
4792	0.009134534536
4793	0.009134515323
4794	0.009134480052
4795	0.009134418084
4796	0.009134428511
4797	0.009134371298
4798	0.009134291382
4799	0.009134323492
4800	0.009134338965
4801	0.0091339232
4802	0.009133671708
4803	0.009133674553
4804	0.009133592651
4805	0.009133371658
4806	0.009133273755
4807	0.00913326631
4808	0.009133245648
4809	0.009133213815
4810	0.009133133849
4811	0.009133109235
4812	0.009133057674
4813	0.009133046782
4814	0.009133040402
4815	0.009133005622
4816	0.009132932265
4817	0.009132759514
4818	0.009132769374
4819	0.009132736271
4820	0.009132738621
4821	0.009132631121
4822	0.00913263367
4823	0.00913251501
4824	0.009132465733
4825	0.009132381827
4826	0.009132372424
4827	0.009132351969
4828	0.009132317968
4829	0.009132265013
4830	0.009132065891
4831	0.0091319919
4832	0.009131914982
4833	0.009131875026
4834	0.009131800882
4835	0.009131737015
4836	0.009131694386
4837	0.009131638564
4838	0.009131601028
4839	0.009131454437
4840	0.009131414212
4841	0.009131437571
4842	0.009131479532
4843	0.009131500683
4844	0.009131432844
4845	0.009131431457
4846	0.009131126865
4847	0.009131129284
4848	0.009130727806
4849	0.0091307174
4850	0.009130674615
4851	0.009130600476
4852	0.009130601979
4853	0.009130817109
4854	0.009130837009
4855	0.009130685882
4856	0.00913057384
4857	0.009130549375
4858	0.009130553204
4859	0.009130547481
4860	0.00913020797
4861	0.009130210779
4862	0.009130204176
4863	0.009130245398
4864	0.009130178657
4865	0.009130227018
4866	0.009130060386
4867	0.00912999759
4868	0.009129716461
4869	0.00912959412
4870	0.009129581658
4871	0.009129552768
4872	0.009129401205
4873	0.009129089022
4874	0.009128984683
4875	0.009128827995
4876	0.009128928663
4877	0.009128839677
4878	0.009128716665
4879	0.009128714883
4880	0.009128405428
4881	0.009128242815
4882	0.009128230737
4883	0.009128227122
4884	0.009128115593
4885	0.009128114306
4886	0.009128060361
4887	0.009128064638
4888	0.009127980177
4889	0.009127933936
4890	0.009127758072
4891	0.00912778671
4892	0.009127742309
4893	0.009127740242
4894	0.009127695026
4895	0.009127642214
4896	0.009127627874
4897	0.009127597412
4898	0.0091275945
4899	0.009127543466
4900	0.009127518615
4901	0.00912753588
4902	0.009127481608
4903	0.009127443521
4904	0.009127415709
4905	0.009127533419
4906	0.009127515492
4907	0.009127479446
4908	0.009127461001
4909	0.00912744269
4910	0.009127414162
4911	0.009127219772
4912	0.009127175966
4913	0.009126900669
4914	0.009126863096
4915	0.009127016273
4916	0.009126855315
4917	0.009126924285
4918	0.009126864206
4919	0.00912679113
4920	0.009126735955
4921	0.009126508647
4922	0.009126603405
4923	0.0091265837
4924	0.009126473527
4925	0.009126412736
4926	0.009126321129
4927	0.009126282972
4928	0.009126154603
4929	0.009126154071
4930	0.009126236127
4931	0.00912632218
4932	0.009126217882
4933	0.009126153826
4934	0.009126079258
4935	0.009126123427
4936	0.009125786156
4937	0.009125794896
4938	0.009125879747
4939	0.009125609954
4940	0.009125531785
4941	0.009125501615
4942	0.009125486883
4943	0.009125297557
4944	0.009125283147
4945	0.009125066156
4946	0.009125053931
4947	0.009125018037
4948	0.00912495955
4949	0.009124948352
4950	0.009124984036
4951	0.009124817803
4952	0.009124733251
4953	0.009124670826
4954	0.009124663753
4955	0.009124607041
4956	0.009124632656
4957	0.009124626988
4958	0.009124567309
4959	0.00912456072
4960	0.009124563579
4961	0.009124503056
4962	0.009124643497
4963	0.009124690892
4964	0.009124661159
4965	0.009124752028
4966	0.009124709344
4967	0.009124690721
4968	0.009124552532
4969	0.009124492875
4970	0.009124500887
4971	0.009124526171
4972	0.009124556517
4973	0.009124449253
4974	0.009124455584
4975	0.009124390218
4976	0.00912443791
4977	0.009124431278
4978	0.009124396261
4979	0.009124198491
4980	0.009124109749
4981	0.009124056172
4982	0.009124027148
4983	0.009124010028
4984	0.00912397937
4985	0.009123973584
4986	0.009123840588
4987	0.009123835018
4988	0.009123551423
4989	0.009123548482
4990	0.009123557035
4991	0.00912354187
4992	0.00912348021
4993	0.009123530274
4994	0.009123541232
4995	0.009123538737
4996	0.009123523747
4997	0.009123487021
4998	0.009123172205
4999	0.009123165396
